MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
477519200,GUANGZHOU,2025-03-26 19:53:19.6905888Z,22.3553833333333,114.1132,0,23.14,1.79
413595490,YUAN JING HE,2025-03-26 19:53:19.8510832Z,1.26662166666667,103.897443333333,0,26.31,2.57
413250580,HONGYANGWAN,2025-03-26 19:53:20.018179Z,1.23969,103.765483333333,0,26.23,4.56
525601005,TB.PATRIA31,2025-03-26 19:53:20.1750633Z,-6.85718833333333,109.818325,0.8,26.01,2.65
533132649,MT NILAM,2025-03-26 19:53:20.3368142Z,1.24604666666667,103.573856666667,0,26.28,3.82
563219000,BTS CAPELLA,2025-03-26 19:53:20.5018362Z,1.238605,103.741115,0.1,26.16,4.35
564167000,HY AMBER,2025-03-26 19:53:20.66901Z,1.245225,103.79176,0,26.23,1.54
677034400,GOLDEN STAR 1,2025-03-26 19:53:20.8345724Z,1.23041833333333,103.9425,2,26.34,1.79
567003260,SRI LERTWILAI,2025-03-26 19:53:21.0089165Z,13.5137533333333,100.624746666667,8.1,29.01,6.73
563182900,FUELNG VENOSA,2025-03-26 19:53:21.1755892Z,1.181965,103.782356666667,0,26.22,4.72
533170482,DANUM 168,2025-03-26 19:53:21.3424431Z,3.24448333333333,112.983716666667,0,25,0.51
525010318,FRASER DOLPHIN,2025-03-26 19:53:21.5052774Z,1.30821166666667,103.714438333333,0,26.07,3.83
563023200,POSH ZEST,2025-03-26 19:53:21.6669971Z,1.306295,103.72556,0,26.09,2.57
564201000,STAR ADMIRAL,2025-03-26 19:53:21.8331285Z,1.23816333333333,103.735385,0.1,26.16,4.35
563069100,SALAMAH,2025-03-26 19:53:21.9948938Z,1.28396833333333,103.97398,0.4,26.37,2.57
563231400,NORTH MOON,2025-03-26 19:53:22.1611504Z,1.18714333333333,103.687423333333,0,26.18,4.62
352979000,LAKE D,2025-03-26 19:53:22.3281116Z,1.15277,103.76305,10.1,26.18,4.79
533180196,MM TEGUH,2025-03-26 19:53:22.4917194Z,4.25694333333333,103.468343333333,0,25.54,1.66
563042900,STRAITS INTEGRITY,2025-03-26 19:53:22.6541819Z,1.25122333333333,103.90915,9,26.31,2.57
567002161,NS311,2025-03-26 19:53:22.8200934Z,13.6543666666667,100.554818333333,0,28.99,5.47
563009840,NOBLE PRIDE TG47,2025-03-26 19:53:22.9773769Z,1.28871666666667,103.763788333333,0,26.2,2.57
636093118,SHEN YU 79,2025-03-26 19:53:23.1423705Z,1.21051666666667,103.915673333333,6.7,26.32,1.54
636024138,MEDI VAIANO,2025-03-26 19:53:23.31092Z,20.204965,86.7235183333333,6.5,26.51,7.17
564046000,PACIFIC VULCAN,2025-03-26 19:53:23.4716008Z,1.300275,103.756965,0,26.17,2.57
538007515,ATLANTIS UNITY,2025-03-26 19:53:23.6395981Z,1.19786166666667,103.852551666667,14.1,26.26,1.54
413900364,JIAHANG138,2025-03-26 19:53:23.7995208Z,22.3593166666667,114.11395,0,23.14,1.79
477991600,TING KAU,2025-03-26 19:53:23.9685558Z,22.3282833333333,114.11147,0.2,23.33,1.79
431557000,PROCYON LEADER,2025-03-26 19:53:24.1311862Z,1.209805,103.85853,12.6,26.26,1.54
241786000,SEA ONYX,2025-03-26 19:53:24.2909299Z,1.18277,103.848578333333,6.6,26.26,4.62
563220400,BW OPAL,2025-03-26 19:53:24.4511927Z,1.25354666666667,103.606568333333,0,26.26,3.94
567003160,VL 24,2025-03-26 19:53:24.6100026Z,13.600295,100.593493333333,10.3,29.01,5.14
538011386,FORTUNE GENESIS,2025-03-26 19:53:24.7698087Z,20.6206766666667,87.9087033333333,12.6,27.15,7.21
563215500,ZEVIROUS,2025-03-26 19:53:24.931321Z,1.27600166666667,103.889371666667,0,26.26,2.57
566612000,SEA ENDURANCE,2025-03-26 19:53:25.0980921Z,1.22217333333333,103.71454,0,26.16,4.54
563021430,PILOT GP54,2025-03-26 19:53:25.2601675Z,1.29153833333333,103.760961666667,0.3,26.2,2.57
533170011,MK 1,2025-03-26 19:53:25.4228651Z,3.26411666666667,113.068755,0,24.99,0.51
522114049,IDN-WARSHIP362,2025-03-26 19:53:25.5861933Z,-7.19830166666667,112.740445,0,27.27,2.76
525025090,MERATUS KALABAHI,2025-03-26 19:53:25.7469047Z,-7.20615833333333,112.727441666667,0,27.27,2.76
525100837,KT.JAYANEGARA 308,2025-03-26 19:53:25.9150298Z,-7.18407833333333,112.690745,3.8,27.27,2.51
525018106,MT PETRO OCEAN XXII,2025-03-26 19:53:26.0789981Z,-7.17884166666667,112.726101666667,0,27.27,2.92
525016600,MT.TIMUR LAUT MAS,2025-03-26 19:53:26.2458444Z,-7.13242,112.664661666667,0.1,27.27,2.83
525021186,TB SEMAR 82,2025-03-26 19:53:26.4088195Z,-7.20284166666667,112.725605,0,27.27,2.76
525022005,KM KENCANA,2025-03-26 19:53:26.567279Z,-7.18445166666667,112.709876666667,0,27.27,2.62
525016080,KM TANTO HANDAL,2025-03-26 19:53:26.7353472Z,-7.208165,112.726576666667,0.1,27.27,2.76
352898747,LV MANGAS,2025-03-26 19:53:26.9022543Z,1.10273166666667,103.61676,0,27.13,4.74
533000482,JM INTAN,2025-03-26 19:53:27.0776573Z,4.3331,103.5827,7.9,26.73,2.05
525015485,MT TIRTA SAMUDRA XI,2025-03-26 19:53:27.2715488Z,-7.10974,112.665475,0,27.27,3.05
525601157,DLN NUSANTARA,2025-03-26 19:53:27.4330635Z,-7.19888166666667,112.730353333333,0,27.27,2.76
525100619,KT.SUBALI.2,2025-03-26 19:53:27.5942548Z,-7.14991333333333,112.66055,0.1,27.27,2.65
525301183,MAB 01,2025-03-26 19:53:27.7546753Z,-7.20587,112.732506666667,0,27.27,2.76
563056100,PEARL MELODY,2025-03-26 19:53:27.9159064Z,1.24448333333333,103.8848,0,26.3,2.57
533180072,BUMI JAYA,2025-03-26 19:53:28.0780447Z,4.24568,103.46288,0,25.54,1.66
209889000,XENIA,2025-03-26 19:53:28.2405276Z,1.28105,103.96825,0,26.37,2.57
533000477,JM MURNI,2025-03-26 19:53:28.4036833Z,4.24731666666667,103.485021666667,0.1,25.9,2.02
533180104,CENTUS TWO,2025-03-26 19:53:28.5704788Z,3.27326666666667,113.005256666667,15.3,25,0.51
441617000,BS HAIPHONG,2025-03-26 19:53:28.7372728Z,1.176345,103.753966666667,0,26.19,4.73
636013349,OKINAWA,2025-03-26 19:53:28.9028977Z,-7.18424833333333,112.684751666667,0,27.27,2.65
636093009,MAERSK NACKA,2025-03-26 19:53:29.0633124Z,1.27696166666667,103.776038333333,0.1,26.18,2.57
533130937,SETIA HIJRAH,2025-03-26 19:53:29.2245231Z,4.240655,103.46477,0,25.64,1.83
636018917,EUROINTEGRITY,2025-03-26 19:53:29.3868062Z,1.14451166666667,103.720393333333,9.1,26.18,4.79
563180600,MARINE DYNAMO,2025-03-26 19:53:29.5512817Z,1.298985,104.091296666667,0.9,26.61,4.84
533130492,OLV VENTURE 1,2025-03-26 19:53:29.7110912Z,4.24178333333333,103.49295,0.2,25.9,2.02
373708000,SINFONIA,2025-03-26 19:53:29.8729641Z,3.25795,113.068233333333,0,24.99,0.51
563161100,WISDOM GLORY,2025-03-26 19:53:30.0394805Z,1.16745166666667,103.993036666667,0,26.71,3.09
538008689,SEALION,2025-03-26 19:53:30.2088677Z,6.045445,116.076986666667,0,25.06,0.51
566754000,HAI SOON 16,2025-03-26 19:53:30.374504Z,1.29845333333333,103.96733,1.4,26.37,2.57
538007515,ATLANTIS UNITY,2025-03-26 19:53:30.5344639Z,1.19778166666667,103.852375,14.2,26.26,1.54
419061700,OCEAN VALOUR,2025-03-26 19:53:30.6940579Z,20.8221633333333,86.969545,0,24.68,4.1
636021473,LINKWOOD,2025-03-26 19:53:30.8618838Z,6.08483166666667,116.124418333333,0,25.06,0.51
563215600,ZALE,2025-03-26 19:53:31.0365505Z,1.22930666666667,103.79398,0,26.24,1.54
352003986,WEST DRACO,2025-03-26 19:53:31.2091865Z,5.16973333333333,115.214733333333,0,26.72,1.54
563248800,EM NATASHA,2025-03-26 19:53:31.3751541Z,1.243085,103.77286,7.4,26.23,4.56
538006869,SA HORIZON,2025-03-26 19:53:31.5362685Z,1.23875,103.560116666667,0,26.31,3.71
533130433,NAUTICA PUTERI XXIX,2025-03-26 19:53:31.7004933Z,6.09406,116.121396666667,0,25.06,0.51
636021324,LONGROW,2025-03-26 19:53:31.8652775Z,1.24812666666667,103.690613333333,2,26.18,4.22
563073580,MAJU MARS,2025-03-26 19:53:32.0294237Z,1.298145,103.757115,6.3,26.17,2.57
533160014,SAHAN BETA 9,2025-03-26 19:53:32.1927222Z,6.09325833333333,116.121511666667,0,25.06,0.51
566657000,STAR TITAN TG83,2025-03-26 19:53:32.3539878Z,1.26886666666667,103.769578333333,0.1,26.22,2.57
677013800,HUA WEI 01,2025-03-26 19:53:32.5164436Z,1.16296166666667,103.937353333333,0.1,26.52,4.37
538010358,PAULA GLORY,2025-03-26 19:53:32.6771727Z,1.236065,103.800781666667,0,26.24,1.54
564221000,MARINA AMBER,2025-03-26 19:53:32.8472415Z,1.30599333333333,103.727486666667,0.1,26.09,2.57
563180700,MARINE CHARGE,2025-03-26 19:53:33.0143222Z,1.20488333333333,103.792525,0,26.24,4.66
563074580,VISION 227,2025-03-26 19:53:33.1815431Z,1.27189833333333,103.752753333333,3.8,26.21,4.26
413369990,JIANG YUAN NAN JING,2025-03-26 19:53:33.3419911Z,1.26727833333333,103.753898333333,11.2,26.21,4.26
352003271,BRIGHT OAK,2025-03-26 19:53:33.5162241Z,1.191955,103.604171666667,15.7,26.77,4.29
563187800,PSA PHOENIX CS09,2025-03-26 19:53:33.6746992Z,1.29096166666667,103.760171666667,0.1,26.2,2.57
533130093,TANGO 5,2025-03-26 19:53:33.8358512Z,5.96889333333333,116.050943333333,0,25.06,0.51
370442000,SPIL KARTINI,2025-03-26 19:53:33.9971508Z,1.27146666666667,103.764983333333,0,26.21,1.54
525016762,NMS BRAVERY,2025-03-26 19:53:34.1594127Z,1.18799,103.979753333333,0.2,26.57,3.09
352004202,HAKURYU-16,2025-03-26 19:53:34.3170292Z,1.43183166666667,103.921291666667,0,26.15,2.57
225420000,VALENCIA KNUTSEN,2025-03-26 19:53:34.4821887Z,1.13807833333333,103.615331666667,0,26.97,4.59
563014650,LUBQUEST,2025-03-26 19:53:34.6413107Z,1.299585,103.953666666667,0,26.35,2.57
563012720,CLEANSEAS UNITED,2025-03-26 19:53:34.7993067Z,1.20795333333333,103.79128,0.1,26.24,4.66
563066540,PSA CAPELLA YS51,2025-03-26 19:53:34.9605882Z,1.268235,103.770531666667,0.7,26.22,2.57
567002230,M.T.PP 7,2025-03-26 19:53:35.2963905Z,13.518165,100.623163333333,6.7,29.01,6.73
477937200,THE VENETIAN,2025-03-26 19:53:35.6240092Z,22.2889266666667,114.152881666667,0,23.47,1.79
525200832,SEROJA XVII,2025-03-26 19:53:35.8209523Z,-7.12495666666667,112.667241666667,0,27.27,2.83
525003217,MV.LINTAS LORENTZ,2025-03-26 19:53:35.9995639Z,-7.10728333333333,112.669396666667,0,27.27,3.05
525025041,MERATUS BORNEO,2025-03-26 19:53:36.1816636Z,-7.17681666666667,112.695148333333,0,27.27,2.62
565662000,MARMORIS,2025-03-26 19:53:36.3417585Z,1.21401666666667,103.862095,2.9,26.26,1.54
538009400,GFS GALAXY,2025-03-26 19:53:36.5341142Z,1.07530666666667,103.690615,14.5,27.28,4.93
563927000,STRAITS MUNIFICENT,2025-03-26 19:53:36.6927642Z,1.29566833333333,103.96268,0,26.36,2.57
533180071,SK MARCO POLO,2025-03-26 19:53:36.8516832Z,4.25211333333333,103.461693333333,0,25.54,1.66
566623000,RESOLUTE NN24,2025-03-26 19:53:37.0129052Z,1.24800166666667,103.690796666667,2.1,26.18,4.22
566540000,ZMAGA,2025-03-26 19:53:37.190595Z,1.295515,103.93414,0,26.33,2.57
567053600,P.R.INTER 1,2025-03-26 19:53:37.3570613Z,13.6603166666667,100.5383,7.7,29.01,5.34
564886000,GRAZIA COSULICH,2025-03-26 19:53:37.51793Z,1.271105,103.785178333333,0,26.22,2.57
563009180,NOBLE ACE TG41,2025-03-26 19:53:37.6773448Z,1.26429833333333,103.835311666667,0.7,26.21,2.57
538006762,HAFNIA TOPAZ,2025-03-26 19:53:37.8420504Z,1.17354333333333,103.572231666667,10.7,26.78,4.2
477996679,GUO HUI,2025-03-26 19:53:38.0006047Z,22.3652533333333,114.108693333333,0,22.66,1.79
565523000,HANTEK 3,2025-03-26 19:53:38.1620049Z,1.22069833333333,103.712223333333,0,26.16,4.54
563009220,NOBLE VEGA,2025-03-26 19:53:38.3259417Z,1.266205,103.834018333333,0.9,26.22,2.57
563001270,AYER MANIS,2025-03-26 19:53:38.4893544Z,1.28369,103.91233,0,26.31,2.57
636021896,LILA CONFIDENCE,2025-03-26 19:53:38.6508471Z,1.21811666666667,103.914566666667,7.9,26.32,1.54
566630000,FERESA,2025-03-26 19:53:38.8126614Z,1.25633333333333,103.786673333333,0,26.23,1.54
563238400,KST ZEN,2025-03-26 19:53:38.9770891Z,1.24716666666667,103.642886666667,0,26.26,4.08
413133000,XIN CHANG SHU,2025-03-26 19:53:39.1378341Z,1.26831666666667,103.784215,0.1,26.2,2.57
563034080,STLH4,2025-03-26 19:53:39.3028434Z,1.28359,103.892663333333,0,26.26,2.57
311000080,MYSTRAS,2025-03-26 19:53:39.4643134Z,1.227625,103.929595,6.9,26.33,1.79
564419000,E T CARRIER 2,2025-03-26 19:53:39.6228398Z,1.27378166666667,103.641066666667,0,26.09,3.8
477937500,THE PARISIAN,2025-03-26 19:53:39.7841666Z,22.2885383333333,114.152803333333,0,23.47,1.79
563071330,PENGUIN TENACITY,2025-03-26 19:53:39.9471722Z,1.22984,103.767855,0,26.23,4.47
566717000,MARINA ARIEL,2025-03-26 19:53:40.1139352Z,1.26045333333333,103.824705,0,26.22,2.57
563030050,PILOT GP60,2025-03-26 19:53:40.2731765Z,1.25719166666667,103.841298333333,0.2,26.21,2.57
248568000,BOKA GLACIER,2025-03-26 19:53:40.4334417Z,1.26660333333333,103.872511666667,0.1,26.26,2.57
565288000,NOC 9,2025-03-26 19:53:40.5959181Z,1.25088333333333,103.72415,8.5,26.15,4.35
563078700,OXALIS LOTUS,2025-03-26 19:53:40.7558645Z,1.29372666666667,103.716005,0,26.12,3.83
567441000,PATCHARAWADEE 14,2025-03-26 19:53:40.9151902Z,13.622095,100.544635,0,29,5.71
533180104,CENTUS TWO,2025-03-26 19:53:41.0743437Z,3.27312666666667,113.005666666667,15.4,25,0.51
566373000,CLEANSEAS HARMONY,2025-03-26 19:53:41.235275Z,1.19570833333333,103.742775,0,26.17,4.62
525020294,AHT TEGAP JAYA,2025-03-26 19:53:41.4007162Z,-7.231915,113.298581666667,0,26.76,4.86
477685900,ANGEL NO.1,2025-03-26 19:53:41.5653804Z,1.20797833333333,103.79692,0,26.25,4.66
563184200,RUBICON NN22,2025-03-26 19:53:41.7238882Z,1.26197,103.79184,8.7,26.23,1.54
565207000,PILOT GP47,2025-03-26 19:53:41.8845039Z,1.29159166666667,103.760761666667,0.1,26.2,2.57
311053700,DRAGON,2025-03-26 19:53:42.0422872Z,1.268095,103.943806666667,0.4,26.34,2.57
303859000,MARY SEARS,2025-03-26 19:53:42.2041815Z,1.29444,103.675408333333,0,26.09,3.96
357932000,CHEMROAD HAWK,2025-03-26 19:53:42.3761637Z,3.24749333333333,113.074226666667,0,25,0.51
525021252,TB SEMAR 83,2025-03-26 19:53:42.5372552Z,-7.18373666666667,112.690555,4,27.27,2.51
525019614,MV.CC SEJATI^-^,2025-03-26 19:53:42.6950475Z,-7.198635,112.723656666667,0,27.27,2.62
525013046,KM TANTO BAGUS,2025-03-26 19:53:42.8551611Z,-7.09796,112.663298333333,2.7,27.27,3.05
533170814,EXPRESS 103,2025-03-26 19:53:43.0157967Z,5.99485166666667,116.0802,0.1,25.06,0.51
563047900,WEITEK18,2025-03-26 19:53:43.1766765Z,1.219765,103.723668333333,0.1,26.16,4.54
477982600,KOOMBANA BAY,2025-03-26 19:53:43.3345658Z,1.43135333333333,103.918973333333,0,26.15,2.57
565772000,KOTA DAHLIA,2025-03-26 19:53:43.5010673Z,1.2543,103.882233333333,0,26.26,2.57
352001515,CLYDE,2025-03-26 19:53:43.6680159Z,1.22414166666667,103.814041666667,0.2,26.25,1.54
565334000,KOTA SATRIA,2025-03-26 19:53:43.8267756Z,1.25984,103.840395,0.1,26.21,2.57
564616000,ARTEMIS,2025-03-26 19:53:43.9892903Z,1.258255,103.881355,0,26.26,2.57
533180019,SK PRISTINE,2025-03-26 19:53:44.1532325Z,3.328715,113.01442,0.1,25,1.7
567000538,TARUA123,2025-03-26 19:53:44.3222887Z,13.59565,100.595673333333,0,28.99,5.14
548635300,LCT 198,2025-03-26 19:53:44.4838216Z,10.3489533333333,123.974873333333,0,26.03,2.06
563036620,PILOT GP01,2025-03-26 19:53:44.6504544Z,1.29170166666667,103.760806666667,0.1,26.2,2.57
355170000,ACHILLES BULKER,2025-03-26 19:53:44.813817Z,1.19471666666667,103.87875,8.2,26.3,1.54
533048700,IMS AMAN,2025-03-26 19:53:44.9745394Z,5.27124166666667,115.237523333333,0,26.72,1.54
565418000,STAR ENDEAVOUR TG74,2025-03-26 19:53:45.135429Z,1.29099166666667,103.760546666667,0.1,26.2,2.57
533048400,PERDANA RANGER,2025-03-26 19:53:45.2984664Z,4.23801166666667,103.48725,0.5,25.9,2.02
563083990,MARINE PROSPERITY,2025-03-26 19:53:45.4581625Z,1.27979166666667,103.938753333333,0.4,26.33,2.57
354114000,ENERGY UNIVERSE,2025-03-26 19:53:45.6189451Z,3.41976333333333,112.923523333333,0,25,1.78
567596000,SCHUMI 5,2025-03-26 19:53:45.7912396Z,20.9531683333333,87.7649933333333,10.8,26.83,7.52
563161800,MAERSK JIANGYIN,2025-03-26 19:53:45.9572096Z,1.23893,103.473361666667,11.3,26.48,3.59
636018917,EUROINTEGRITY,2025-03-26 19:53:46.1154538Z,1.14471666666667,103.72001,9.2,26.18,4.79
533001180,MEGAH TENANG,2025-03-26 19:53:46.2811202Z,3.97064,103.432261666667,0,25.99,2.94
563141500,PSA FALCON CS07,2025-03-26 19:53:46.4469215Z,1.274605,103.783485,0.1,26.2,2.57
477997192,MM T5,2025-03-26 19:53:46.6066524Z,22.3414283333333,114.114773333333,0,23.24,1.79
357734000,IBRA LNG,2025-03-26 19:53:46.7704262Z,1.15059,103.788506666667,9.9,26.18,4.73
565894000,EMINENCE,2025-03-26 19:53:46.932818Z,1.29538166666667,103.937486666667,0,26.34,2.57
419000418,M.V.APJ KAIS,2025-03-26 19:53:47.1010711Z,1.26610833333333,103.886953333333,0,26.26,2.57
563253200,EVER WISE,2025-03-26 19:53:47.2602559Z,3.97384833333333,103.420055,0,25.99,2.94
564215000,MARINA SWIFT,2025-03-26 19:53:47.4197015Z,1.30607166666667,103.727493333333,0.1,26.09,2.57
563260000,LANPAN 29,2025-03-26 19:53:47.5817532Z,1.30838166666667,103.726493333333,0,26.09,2.57
255805987,EF OLIVIA,2025-03-26 19:53:47.7444544Z,1.27222,103.764008333333,0,26.21,1.54
305060000,PACANDA,2025-03-26 19:53:47.9124399Z,1.1114,103.746616666667,9,26.18,4.8
566052000,ASL MERCURY,2025-03-26 19:53:48.0743723Z,1.29603,103.752095,0,26.2,2.57
419000175,VISHVA EKTA,2025-03-26 19:53:48.2349617Z,19.4301316666667,86.5938866666667,11.9,27.58,9.55
525301927,MT.NIKKO,2025-03-26 19:53:48.4017722Z,-7.12708333333333,112.669153333333,0,27.27,2.83
677014700,SEGARA  SUMATERA,2025-03-26 19:53:48.5620699Z,-7.170715,112.686925,0,27.27,2.65
525015879,DHARMA FERRY VI,2025-03-26 19:53:48.7238119Z,-7.19906,112.731501666667,0,27.27,2.76
525011127,MT COSMIC 15,2025-03-26 19:53:48.887432Z,-7.18673833333333,112.719761666667,0,27.27,2.62
563100400,REGENT  LIBRA,2025-03-26 19:53:49.0512454Z,1.24111166666667,103.78218,5.4,26.23,1.54
636021306,TIMON,2025-03-26 19:53:49.2174504Z,1.16831333333333,103.817666666667,10.4,26.25,4.68
636019303,THOR,2025-03-26 19:53:49.3748706Z,1.27657666666667,103.6424,0,26.09,3.8
412704790,FANGZHOU27,2025-03-26 19:53:49.5383481Z,22.29896,114.13156,0,23.43,1.79
563223400,BRITOIL DISCOVERY,2025-03-26 19:53:49.7017773Z,1.25683166666667,103.875258333333,0.1,26.26,2.57
563025390,BONITA,2025-03-26 19:53:49.8621145Z,1.24553,103.7919,0,26.23,1.54
414772000,SHI LONG LING,2025-03-26 19:53:50.0289712Z,1.18254833333333,103.943898333333,0,26.44,4.37
413489880,CHANG YUAN 759,2025-03-26 19:53:50.1919959Z,22.3400716666667,114.11476,0,23.24,1.79
538010253,BANGKOK CHEMI,2025-03-26 19:53:50.3563887Z,13.4357783333333,100.592565,10.9,28.45,7.45
477847300,WHAMPOA,2025-03-26 19:53:50.516463Z,22.3662883333333,114.098061666667,0,22.88,2.06
477493300,JIN HONG,2025-03-26 19:53:50.6808903Z,1.25059666666667,104.037378333333,9.1,26.57,3.09
525018201,LCT.DELAPAN SEMBILAN,2025-03-26 19:53:50.8410301Z,1.17214666666667,103.85156,3.6,26.25,4.62
533131049,TIONG WOON OCEAN 18,2025-03-26 19:53:51.0015912Z,1.3025,103.755666666667,0,26.17,2.57
565680000,POSH ENDEAVOUR,2025-03-26 19:53:51.1672805Z,1.30407,104.254695,5.2,27.16,4.83
235115081,BW TUCANA,2025-03-26 19:53:51.3297297Z,1.18247166666667,103.755581666667,0,26.2,4.73
352003789,FOS SCORPIO,2025-03-26 19:53:51.491085Z,1.30349,103.75422,0,26.2,2.57
232003788,BW MAGELLAN,2025-03-26 19:53:51.658435Z,20.9320166666667,87.0778216666667,0.1,25.37,5.46
354600000,BRIGHT PIONEER,2025-03-26 19:53:51.8249281Z,20.0315633333333,86.64578,0.2,27.1,8.21
564839000,STAR COMMODORE TG88,2025-03-26 19:53:51.9831769Z,1.287005,103.757926666667,0.6,26.2,2.57
477997049,KAU LUNG,2025-03-26 19:53:52.1434087Z,22.3668,114.099705,0,22.88,2.06
563033100,MARINE ZAMBEZI,2025-03-26 19:53:52.3188858Z,1.25964833333333,103.457063333333,4.9,26.48,3.59
533132339,EXPRESS 95,2025-03-26 19:53:52.4798485Z,5.26584333333333,115.24048,0.2,26.72,1.54
567040600,SEAFDEC2,2025-03-26 19:53:52.6483378Z,13.5688333333333,100.574051666667,0,29,6.26
477996332,SEA STAR,2025-03-26 19:53:52.8111608Z,22.2260133333333,114.108385,0,23.45,2.55
229088000,SEAMELODY,2025-03-26 19:53:52.9719355Z,18.3635533333333,85.549675,13,27.75,7.79
563009220,NOBLE VEGA,2025-03-26 19:53:53.1385691Z,1.26621666666667,103.834051666667,0.8,26.22,2.57
352321000,LONGHUNG 1,2025-03-26 19:53:53.3009266Z,1.221865,103.940146666667,7,26.34,1.79
563190900,GOODTRANS 1,2025-03-26 19:53:53.4612073Z,1.24907333333333,103.929745,0,26.33,2.57
563015950,STET POLARIS,2025-03-26 19:53:53.622955Z,1.30704833333333,103.727055,0,26.09,2.57
533180174,CENTUS THREE,2025-03-26 19:53:53.7823264Z,3.26396166666667,113.067968333333,0,24.99,0.51
566734000,PW TENANG,2025-03-26 19:53:53.9436027Z,1.26023333333333,103.62395,0,25.97,3.66
567605000,UNIEXPRESS 27,2025-03-26 19:53:54.106095Z,7.191295,100.58952,0,26.02,1.06
417245691,IMULA 2456GLE,2025-03-26 19:53:54.2702688Z,5.97023666666667,80.2657183333334,1.8,25.71,0.78
533056500,TAHA ASSAFA,2025-03-26 19:53:54.4374998Z,5.25610833333333,115.262306666667,0,26.72,1.54
525020294,AHT TEGAP JAYA,2025-03-26 19:53:54.6004073Z,-7.23191833333333,113.298576666667,0,26.76,4.86
566386000,SEA BRILLIANCE,2025-03-26 19:53:54.7625399Z,1.253965,103.905371666667,8.2,26.31,2.57
311053700,DRAGON,2025-03-26 19:53:54.9232652Z,1.268115,103.943811666667,0.5,26.34,2.57
533023900,SAHAN 31,2025-03-26 19:53:55.0832697Z,5.995265,116.0794,0,25.06,0.51
538009871,OCEAN NISA,2025-03-26 19:53:55.2521552Z,1.32926833333333,104.238388333333,0,27.16,4.44
525900940,KMP DLN BATU LAYAR,2025-03-26 19:53:55.4233361Z,-7.19610666666667,112.733903333333,0,27.27,2.76
525010228,TIRTA SAMUDRA XXXIII,2025-03-26 19:53:55.5928079Z,-7.13982,112.668503333333,0.1,27.27,2.83
525022100,SHALEM,2025-03-26 19:53:55.7514119Z,-7.17478333333333,112.691246666667,0.1,27.27,2.65
525015376,KM KIRANA,2025-03-26 19:53:55.9163844Z,-7.18553833333333,112.701431666667,0.1,27.27,2.62
525300005,SPOB MESSI KIANNA 1,2025-03-26 19:53:56.0755042Z,-7.190035,112.720871666667,0.1,27.27,2.62
525100061,KM.SURYA PAPUA,2025-03-26 19:53:56.234277Z,-7.14409333333333,112.671816666667,0,27.27,2.83
525012397,KM INTI MULIA,2025-03-26 19:53:56.39805Z,-7.13639,112.665163333333,0,27.27,2.83
525012151,TB CALVIN I,2025-03-26 19:53:56.5653591Z,-7.20736833333333,112.724853333333,0,27.27,2.62
525007250,KM COVERY,2025-03-26 19:53:56.7248286Z,-7.176545,112.719186666667,0,27.27,2.62
525020262,TIRTA SAMUDRA XXXVI,2025-03-26 19:53:56.8855066Z,-7.12249,112.663395,0,27.27,3.05
525005023,TB NBP PERSADA,2025-03-26 19:53:57.0488924Z,-7.11059,112.655133333333,0,27.27,3.05
563056100,PEARL MELODY,2025-03-26 19:53:57.2171463Z,1.24447666666667,103.884808333333,0,26.3,2.57
563106100,PSA VALKYRIE CS06,2025-03-26 19:53:57.3796824Z,1.24903166666667,103.690411666667,2.2,26.18,4.22
636019994,SOLAR RUO YUN,2025-03-26 19:53:57.5423063Z,1.23801,103.735683333333,0,26.16,4.35
525100350,KARAPAN ARMADA S III,2025-03-26 19:53:57.7066784Z,-7.37078333333333,113.278033333333,0,27.73,5.7
565243000,AYER CHOMEL,2025-03-26 19:53:57.8694088Z,1.29044333333333,103.760796666667,0,26.2,2.57
563073570,MAJU MERCURY,2025-03-26 19:53:58.029344Z,1.22308,103.72964,0.1,26.17,4.54
373885000,LUCTOR,2025-03-26 19:53:58.1918916Z,1.22554,103.786228333333,7.1,26.24,1.54
355036000,FRONTIER KOTOBUKI,2025-03-26 19:53:58.3532631Z,20.8218583333333,86.9708283333334,0,24.68,4.1
566867000,HONESTY,2025-03-26 19:53:58.5137717Z,1.16306666666667,103.751011666667,0.2,26.18,4.73
563009210,NOBLE ORION TG46,2025-03-26 19:53:58.6735198Z,1.291065,103.760205,0.1,26.2,2.57
477995249,GOLDEN_SOURCE 01,2025-03-26 19:53:58.832752Z,22.3670583333333,114.103856666667,0,22.88,2.06
566019000,SINCERITY,2025-03-26 19:53:58.9931137Z,1.19846333333333,103.61675,8.2,26.53,4.2
563065430,SWIFT HAWK,2025-03-26 19:53:59.1521531Z,1.30306666666667,103.728616666667,0.1,26.17,2.57
563074900,ENA FORTITUDE,2025-03-26 19:53:59.3184562Z,1.07381666666667,103.899333333333,0,27.13,3.93
525021280,BOMAS EXPANDER,2025-03-26 19:53:59.4845847Z,-6.85938833333333,109.84169,0.1,26.1,2.6
567502000,TASCO NIRAND,2025-03-26 19:53:59.6436482Z,1.26321666666667,103.761711666667,12.1,26.22,1.54
525100764,RINA 27,2025-03-26 19:53:59.8027554Z,1.19318833333333,103.984896666667,0,26.57,3.09
565706000,KOTA SEJARAH,2025-03-26 19:53:59.9802424Z,1.261535,103.838718333333,0,26.21,2.57
